,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,26,132,297,28,362,2611,614,2010,93,26,457,512,23,74,4
1,13,67,71,7,397,606,360,222,15,34,144,51,12,13,0
2,4,51,4,2,252,68,492,1,4,43,63,2,7,1,0
3,31,142,425,40,285,3484,578,3460,91,16,548,914,23,117,4
4,20,109,172,18,373,1598,608,862,41,38,355,234,18,42,2
5,13,98,67,11,359,862,701,181,32,45,216,90,17,14,1
6,16,106,113,7,461,1248,700,473,61,48,186,78,17,7,2
7,17,103,123,13,436,1268,547,510,56,45,242,146,13,23,1
8,12,82,58,8,417,660,438,157,28,35,164,47,11,15,1
9,8,69,23,5,360,350,386,31,15,32,93,21,5,3,1
10,11,85,50,5,394,664,535,125,26,47,122,36,6,3,1
11,12,49,62,4,357,455,142,182,15,16,46,36,4,2,0
12,7,74,19,2,388,329,529,26,19,36,59,8,9,1,0
13,23,97,238,15,436,1693,483,1493,60,35,295,243,13,33,2
14,10,84,41,4,398,588,645,91,24,50,98,26,11,3,0
15,9,76,31,5,368,415,608,56,11,42,139,21,16,7,0
16,3,71,0,3,259,0,777,0,0,44,112,0,15,0,1
17,9,61,32,4,344,397,329,57,9,20,59,26,7,1,0
18,7,78,17,4,273,296,606,19,12,33,124,13,12,2,1
19,6,58,11,4,293,149,444,10,4,33,115,4,9,6,0
20,5,56,9,1,284,184,367,7,15,26,10,3,0,0,0
21,5,45,10,0,312,152,229,10,14,26,0,0,0,0,0
22,13,73,71,7,366,633,477,221,25,35,179,54,7,10,1
23,5,38,7,3,213,84,163,4,3,17,56,3,3,3,0
24,5,37,9,1,258,120,151,7,7,13,12,3,1,0,0
25,4,44,6,0,258,118,337,4,7,40,0,0,0,0,0
26,4,47,5,1,241,105,358,2,6,32,24,2,0,0,0
27,5,38,7,3,210,62,331,4,1,33,80,3,4,3,0
28,3,53,1,2,230,25,557,0,0,37,63,0,9,1,0
29,3,48,3,0,259,76,361,1,10,30,0,0,0,0,0
30,9,45,34,2,384,299,130,71,19,22,21,12,1,1,0
31,3,34,3,0,221,64,172,1,2,16,0,0,0,0,0
32,5,35,10,0,245,128,179,10,6,20,0,0,0,0,0
33,5,55,8,2,249,138,452,5,4,34,64,4,5,1,0
34,3,53,3,0,280,84,438,1,11,48,0,0,0,0,0
35,7,57,19,2,291,251,429,26,8,41,67,8,4,1,0
36,3,21,2,1,165,22,70,0,1,9,16,1,1,0,0
37,6,32,15,0,265,144,84,20,8,12,0,0,0,0,0
38,4,54,5,1,236,102,369,2,14,22,26,2,3,0,0
39,5,22,10,0,167,82,37,10,3,6,0,0,0,0,0
40,3,43,3,0,218,78,333,1,4,28,0,0,0,0,0
41,5,36,9,1,195,115,221,7,3,16,23,3,0,0,0
42,3,43,3,0,256,66,264,1,10,27,0,0,0,0,0
43,8,24,27,1,265,145,23,50,8,8,7,6,0,0,0
44,4,39,3,3,230,39,278,0,2,22,64,3,5,0,1
45,7,48,20,1,280,263,326,30,10,33,5,5,0,0,0
46,3,44,2,1,207,46,429,0,1,38,32,1,4,0,0
47,3,47,2,1,228,44,349,0,9,21,26,1,3,0,0
48,6,61,12,3,332,196,465,11,10,39,73,6,8,3,0
49,3,55,2,1,250,52,582,0,4,44,38,1,6,0,0
50,3,51,2,1,253,56,469,0,3,47,34,1,3,0,0
51,3,54,1,2,238,24,496,0,1,42,68,0,7,1,0
52,3,27,3,0,170,48,112,1,3,15,0,0,0,0,0
53,6,31,14,1,229,134,90,16,6,8,9,4,0,0,0
54,7,22,20,1,159,122,31,30,1,5,8,5,0,0,0
55,3,35,3,0,181,68,213,1,1,23,0,0,0,0,0
56,5,53,10,0,285,188,374,10,12,30,0,0,0,0,0
57,4,33,5,1,236,69,176,2,4,20,18,2,2,0,0
58,3,19,2,1,91,26,48,0,0,4,12,1,0,0,0
59,4,55,4,2,270,82,510,1,1,43,65,2,8,1,0
60,4,45,6,0,241,123,429,4,6,45,0,0,0,0,0
61,3,24,3,0,178,42,80,1,3,13,0,0,0,0,0
62,6,45,14,1,222,203,416,16,8,41,6,4,0,0,0
63,4,63,5,1,282,120,659,2,8,52,37,2,8,0,0
64,5,44,9,1,291,154,289,7,7,30,8,3,0,0,0
65,3,26,3,0,213,46,161,1,3,19,0,0,0,0,0
66,4,55,3,3,258,57,436,0,1,32,94,3,6,0,1
67,3,21,3,0,192,40,60,1,1,10,0,0,0,0,0
68,7,49,18,3,267,216,319,21,5,26,58,13,5,1,0
69,4,31,4,2,205,51,114,1,2,10,32,2,3,1,0
70,3,21,3,0,171,34,69,1,4,15,0,0,0,0,0
71,3,20,3,0,120,40,66,1,0,7,0,0,0,0,0
72,3,23,3,0,144,46,80,1,0,11,0,0,0,0,0
73,4,40,6,0,264,108,226,4,6,27,0,0,0,0,0
74,3,15,3,0,135,26,26,1,2,5,0,0,0,0,0
75,3,18,2,1,167,26,44,0,0,8,10,1,0,0,0
76,3,40,2,1,207,47,257,0,0,22,25,1,4,0,0
77,3,18,2,1,112,21,52,0,0,6,15,1,0,0,0
78,4,41,6,0,233,111,410,4,6,44,0,0,0,0,0
79,3,10,3,0,113,20,9,1,0,3,0,0,0,0,0
80,3,28,3,0,197,52,111,1,2,15,0,0,0,0,0
81,3,40,2,1,239,42,310,0,2,26,24,1,5,0,0
82,3,44,3,0,260,68,380,1,10,43,0,0,0,0,0
83,3,13,3,0,124,24,18,1,1,6,0,0,0,0,0
84,3,53,2,1,223,51,479,0,5,35,37,1,4,0,0
85,3,38,3,0,223,66,269,1,5,22,0,0,0,0,0
